1493227672 66895 33580 65817 58109 42967 42366 11565 26409 46912 46094 69433 59730 10395 41062 24902 33014
1493227674 64848 33178 63373 56689 41388 41259 11439 26222 45164 44908 67075 58477 10363 40338 24536 32648
1493227678 65415 33266 63411 56720 41681 41457 11488 26313 45551 45156 67110 58487 10370 40503 24545 32660
1493227680 65780 33355 63412 56719 41673 41446 11561 26406 45561 45169 67158 58524 10366 40490 24759 32856
1493227684 67274 33638 65768 58091 42955 42343 11699 26621 46892 46068 69227 59560 10391 41043 24897 33005
1493227686 67231 33620 65773 58099 42952 42346 11702 26628 46862 46048 69292 59616 10399 41074 24893 33003
1493227690 67289 33653 65703 58045 42914 42305 11695 26617 46890 46076 69371 59698 10397 41063 24871 32972
1493227692 67290 33634 65781 58100 42948 42340 11705 26637 46903 46095 69361 59673 10384 41018 24890 33000
1493227696 67291 33630 65808 58113 42971 42358 11707 26634 46892 46062 69413 59709 10396 41073 24895 32997
1493227698 67333 33651 66114 58382 42960 42337 11702 26629 46900 46080 69388 59685 10388 41035 24883 32982
1493227702 67287 33620 66135 58412 42959 42337 11703 26629 46905 46088 69318 59609 10384 41034 24886 32977
1493227704 67330 33641 66124 58398 42930 42308 11702 26621 46893 46081 69334 59639 10388 41035 24896 32995
1493227708 67335 33632 66185 58456 42970 42350 11685 26584 46906 46104 69376 59663 10387 41037 24887 32985
1493227710 67297 33616 66115 58391 42964 42345 11683 26582 46881 46070 69337 59626 10382 41023 24889 32987
1493227714 67311 33625 66050 58339 42931 42317 11682 26582 46911 46104 69396 59683 10391 41054 24878 32976
1493227716 67322 33635 66069 58354 42953 42340 11695 26612 46886 46082 69425 59701 10387 41041 24888 32985
1493227720 67259 33604 66111 58398 42941 42328 11713 26651 46884 46085 69388 59677 10389 41041 24903 33009
1493227722 67321 33636 66117 58398 42937 42328 11699 26623 46871 46069 69453 59722 10386 41032 24897 33003
1493227726 67326 33634 66131 58408 42941 42328 11704 26634 46898 46098 69390 59676 10386 41036 24894 32997
1493227728 67340 33638 66176 58447 42952 42346 11700 26624 46872 46081 69400 59691 10378 41011 24877 32978
1493227732 67395 33660 66145 58411 42935 42325 11703 26639 46891 46108 69397 59684 10376 41004 24890 32997
1493227734 65392 33241 63231 56710 41414 41260 11435 26211 45254 44971 66937 58354 10359 40390 24444 32560
1493227738 65489 33277 63722 57001 41640 41416 11480 26288 45532 45169 67092 58442 10370 40530 24512 32612
1493227740 65495 33282 64525 57457 42102 41742 11481 26300 45539 45183 67165 58506 10359 40632 24525 32631
1493227744 67309 33621 66164 58420 42931 42326 11694 26614 46874 46089 69249 59564 10388 41054 24882 32980
1493227746 67337 33635 66105 58367 42921 42313 11700 26633 46863 46086 69360 59659 10388 41052 24874 32976
1493227750 67272 33601 66099 58366 42918 42314 11703 26643 46813 46035 69357 59660 10382 41034 24883 32983
1493227752 67334 33633 66116 58373 42924 42319 11694 26632 46861 46085 69371 59677 10388 41054 24871 32969
1493227756 67348 33634 66149 58395 42935 42323 11685 26613 46924 46145 69396 59692 10385 41044 24890 32999
1493227758 67281 33601 66173 58417 42946 42336 11685 26602 46908 46125 69351 59658 10389 41064 24883 32989
1493227762 67346 33638 66111 58368 42921 42304 11690 26618 46914 46131 69430 59718 10387 41053 24868 32972
1493227764 67322 33623 66169 58418 42948 42338 11681 26596 46819 46037 69430 59718 10389 41069 24880 32989
1493227768 67300 33616 66186 58429 42954 42345 11690 26622 46882 46096 69388 59689 10388 41060 24878 32991
1493227770 67338 33638 66106 58354 42917 42309 11692 26625 46875 46091 69385 59679 10390 41069 24876 32984
1493227774 67407 33672 66156 58402 42946 42340 11699 26632 46837 46061 69300 59631 10386 41055 24884 32999
1493227776 67361 33653 66117 58366 42921 42311 11702 26641 46844 46067 69373 59686 10383 41045 24888 33003
1493227780 67309 33626 66117 58363 42949 42347 11690 26611 46868 46094 69394 59700 10385 41052 24892 33009
1493227782 67332 33635 66162 58406 42952 42348 11677 26589 46869 46086 69325 59653 10390 41081 24881 32998
1493227786 67350 33645 66134 58383 42929 42327 11669 26572 46883 46106 69382 59698 10393 41087 24858 32972
1493227788 67365 33666 66183 58424 42954 42354 11674 26578 46863 46092 69333 59674 10394 41090 24886 33012
1493227792 67328 33651 66137 58385 42936 42332 11678 26585 46856 46085 69330 59669 10393 41084 24853 32969
1493227794 64951 33193 63077 56580 41374 41238 11430 26215 45451 45134 67537 58733 10367 40498 24409 32542
1493227798 65473 33306 63770 57011 41665 41442 11478 26299 45496 45158 67099 58505 10366 40511 24525 32653
1493227800 65846 33378 63755 57005 41661 41450 11539 26395 45500 45165 67090 58495 10371 40539 24494 32618
1493227804 67271 33649 65959 58287 42740 42196 11668 26573 46788 46024 69323 59686 10386 41041 24849 32975
1493227806 67282 33656 66119 58385 42931 42331 11676 26592 46832 46077 69305 59670 10396 41084 24876 33002
1493227810 67255 33654 66113 58380 42926 42330 11692 26630 46812 46054 69349 59710 10398 41096 24867 32993
1493227812 67272 33663 66102 58364 42930 42325 11696 26641 46800 46048 69300 59679 10382 41036 24872 32997
1493227816 67235 33632 66161 58413 42956 42351 11703 26644 46854 46096 69321 59683 10389 41071 24874 32998
1493227818 67273 33657 66176 58423 42930 42328 11689 26619 46849 46093 69317 59684 10386 41058 24874 32995
1493227822 67185 33612 66133 58387 42946 42340 11702 26649 46831 46080 69352 59691 10386 41064 24887 33014
1493227824 67230 33641 66154 58403 42957 42350 11703 26653 46825 46079 69304 59675 10399 41104 24885 33015
1493227828 67245 33652 66161 58413 42958 42349 11697 26641 46835 46089 69334 59714 10397 41107 24885 33012
1493227830 67210 33635 66163 58420 42957 42353 11696 26638 46833 46085 69344 59714 10384 41056 24886 33013
1493227834 67246 33654 66162 58415 42925 42325 11698 26642 46888 46141 69325 59713 10395 41090 24875 33003
1493227836 67245 33658 66156 58410 42952 42353 11695 26635 46880 46129 69349 59721 10386 41065 24887 33022
1493227840 67212 33646 66142 58397 42955 42358 11696 26641 46856 46113 69338 59710 10392 41072 24863 32982
1493227842 67221 33651 66083 58349 42925 42325 11692 26635 46838 46096 69325 59704 10394 41090 24878 33008
1493227846 67200 33638 66169 58422 42957 42359 11701 26659 46893 46150 69331 59712 10388 41062 24875 33003
1493227848 67177 33628 66146 58406 42939 42341 11704 26661 46898 46155 69337 59739 10386 41060 24873 33006
1493227852 67205 33639 66120 58378 42930 42333 11696 26637 46839 46099 69305 59704 10389 41070 24882 33016
1493227854 65278 33274 64353 57338 41425 41283 11452 26262 45706 45335 67646 58817 10353 40329 24407 32545
1493227858 65389 33277 63702 56971 41643 41439 11479 26311 45561 45238 67083 58537 10365 40519 24513 32650
1493227860 65426 33307 63695 56960 41673 41461 11486 26329 45522 45206 67065 58528 10360 40521 24539 32670
1493227864 66684 33549 66101 58367 42935 42344 11657 26590 46805 46071 69200 59634 10391 41079 24881 33012
1493227866 67183 33656 66093 58356 42925 42338 11687 26625 46841 46109 69255 59689 10391 41086 24876 33006
1493227868 67187 33660 66103 58377 42912 42326 11701 26661 46803 46081 69237 59681 10389 41087 24883 33016
1493227872 67150 33641 66087 58364 42922 42334 11672 26596 46799 46076 69174 59629 10390 41072 24869 32996
1493227874 67196 33653 66102 58359 42919 42321 11673 26599 46785 46056 69276 59694 10382 41045 24886 33010
1493227878 67198 33657 66117 58372 42944 42346 11694 26624 46795 46058 69217 59656 10385 41063 24884 33010
1493227880 67190 33653 66134 58394 42949 42352 11695 26641 46816 46085 69215 59647 10378 41023 24881 32998
1493227884 67201 33662 66096 58362 42937 42335 11673 26597 46774 46040 69271 59699 10376 41017 24889 33011
1493227886 67218 33665 66124 58386 42940 42342 11693 26644 46811 46087 69205 59649 10382 41028 24875 32986
1493227890 67203 33669 66137 58399 42904 42314 11674 26604 46784 46056 69282 59712 10386 41060 24891 33014
1493227892 67167 33643 66071 58348 42937 42337 11668 26592 46792 46061 69229 59668 10382 41037 24883 32995
1493227896 67183 33651 66091 58364 42928 42333 11700 26661 46785 46052 69223 59655 10387 41052 24872 32981
1493227898 67189 33657 66042 58318 42927 42324 11685 26624 46784 46052 69253 59683 10391 41076 24886 33004
1493227902 67149 33638 66099 58370 42935 42334 11693 26622 46801 46069 69204 59654 10392 41066 24881 32991
1493227904 67174 33654 66094 58365 42902 42300 11702 26667 46806 46071 69225 59659 10397 41088 24863 32971
1493227908 67164 33646 66074 58347 42938 42346 11697 26652 46800 46062 69239 59674 10393 41069 24882 32988
1493227910 67137 33640 66075 58344 42933 42343 11699 26656 46813 46078 69243 59683 10398 41081 24883 32997
1493227914 66564 33541 62907 56482 41347 41225 11627 26548 45842 45408 67809 58917 10387 40748 24424 32544
1493227916 65373 33302 63657 56940 41648 41448 11479 26321 45502 45175 67022 58508 10374 40521 24552 32679
1493227920 65342 33284 63697 56967 41644 41438 11483 26329 45501 45178 67044 58522 10370 40513 24533 32656
1493227922 67118 33642 66020 58312 42751 42213 11688 26617 46813 46062 68139 59087 10394 41053 24892 33006
1493227926 67159 33664 66079 58359 42913 42330 11698 26647 46842 46097 69219 59650 10410 41115 24902 33019
1493227928 67122 33654 66031 58328 42916 42339 11695 26637 46779 46035 69190 59618 10405 41089 24887 32998
1493227932 67146 33668 66030 58326 42897 42321 11681 26612 46797 46060 69205 59637 10397 41060 24883 32996
1493227934 67158 33670 66073 58360 42937 42353 11697 26645 46816 46076 69258 59663 10404 41096 24882 32990
1493227938 67160 33670 66093 58372 42939 42358 11696 26640 46828 46079 69224 59634 10405 41088 24903 33019
1493227940 67172 33680 66049 58340 42945 42362 11711 26679 46828 46089 69259 59659 10404 41090 24893 32999
1493227944 67165 33673 66072 58361 42943 42367 11706 26666 46818 46071 69287 59681 10405 41080 24899 33012
1493227946 67178 33679 66063 58352 42925 42350 11706 26648 46802 46059 69260 59651 10406 41088 24914 33030
1493227950 67149 33664 66085 58365 42936 42353 11711 26677 46845 46072 69304 59672 10405 41094 24892 32991
1493227952 67173 33661 66118 58388 42953 42371 11706 26642 46788 46029 69292 59668 10407 41092 24898 33002
1493227956 67170 33654 66077 58353 42940 42354 11703 26655 46828 46069 69249 59649 10408 41108 24904 33011
1493227958 67098 33617 66080 58360 42961 42384 11705 26659 46881 46128 69292 59689 10409 41099 24897 33007
1493227962 67150 33641 66114 58399 42969 42392 11709 26670 46816 46072 69204 59623 10412 41115 24915 33030
1493227964 67161 33632 66066 58369 42962 42382 11705 26657 46872 46122 69289 59694 10405 41088 24919 33038
1493227968 67163 33644 66075 58371 42958 42380 11708 26666 46842 46095 69299 59693 10414 41110 24899 33013
1493227970 67195 33669 66092 58370 42913 42320 11709 26661 46840 46084 69270 59670 10410 41081 24905 33008
1493227974 65098 33252 63648 56932 42233 41862 11482 26305 46138 45602 68090 59039 10375 40413 24767 32872
1493227976 65304 33306 63601 56916 41633 41423 11482 26307 45497 45154 66996 58454 10384 40525 24549 32647
1493227980 65329 33313 63591 56908 41674 41463 11488 26306 45524 45183 67099 58528 10379 40507 24571 32678
1493227982 66660 33576 65282 57897 42156 41804 11638 26541 46825 46076 68039 59022 10409 40977 24910 33012
1493227986 67138 33702 66101 58388 42924 42345 11716 26678 46823 46080 69237 59644 10427 41145 24929 33048
1493227988 67132 33700 66079 58372 42943 42360 11710 26657 46829 46091 69281 59682 10415 41086 24928 33048
1493227992 67130 33710 66071 58380 42939 42354 11712 26675 46810 46076 69262 59667 10417 41106 24919 33038
1493227994 67114 33689 66060 58363 42939 42354 11705 26645 46834 46098 69289 59675 10416 41100 24923 33041
1493227998 67114 33691 66110 58404 42966 42380 11706 26651 46844 46101 69315 59700 10420 41124 24910 33025
1493228000 67080 33675 66110 58400 42959 42369 11710 26658 46816 46077 69260 59661 10421 41125 24932 33051
1493228002 67097 33676 66095 58381 42941 42348 11703 26642 46826 46071 69259 59648 10408 41078 24917 33020
1493228006 67114 33676 66128 58405 42949 42347 11708 26651 46840 46083 69301 59674 10413 41104 24907 33003
1493228008 67102 33667 66113 58394 42961 42361 11707 26644 46858 46093 69260 59633 10413 41090 24925 33023
1493228012 67138 33680 66102 58377 42938 42337 11708 26646 46869 46100 69327 59685 10405 41066 24930 33026
1493228014 67133 33676 66145 58412 42953 42351 11687 26600 46857 46092 69272 59654 10414 41083 24916 33009
1493228018 67128 33683 66135 58408 42939 42339 11707 26640 46863 46104 69288 59668 10414 41088 24925 33015
1493228020 67145 33694 66107 58386 42965 42364 11714 26656 46896 46147 69301 59685 10411 41064 24935 33031
1493228024 67101 33692 66118 58411 42974 42384 11718 26678 46842 46094 69279 59689 10421 41096 24929 33025
1493228026 67125 33693 66121 58402 42958 42382 11718 26676 46885 46138 69280 59675 10426 41125 24935 33053
1493228030 67126 33694 66138 58422 42972 42397 11724 26692 46893 46150 69311 59698 10416 41074 24940 33060
1493228032 66418 33537 65254 57896 42973 42404 11677 26620 46456 45828 68260 59105 10413 40975 24744 32861
1493228036 64856 33233 63101 56619 41673 41403 11434 26224 45224 44988 66433 58124 10380 40351 24524 32643
1493228038 63074 125221 62404 160734 40805 37390 10788 22037 45035 41545 66504 54735 10122 38578 24357 31015
1493228042 63953 235654 61957 43905 39794 85334 10245 20758 44879 39752 67055 53669 9917 37064 24416 30684
1493228044 64801 238994 63326 44193 40276 40024 9621 19579 45214 124116 68095 54268 9328 35733 24466 29705
1493228048 65881 242846 63818 45788 39759 39272 9376 18577 44372 36474 66757 55458 9271 71651 23906 28740
1493228050 65947 243049 63867 46090 40966 40167 9563 19009 46234 38852 66778 55807 10129 38936 24238 70373
1493228054 67074 35027 66137 53056 42862 46178 11696 25221 46871 42767 69135 61779 10417 40789 24821 35753
1493228056 67072 35069 66178 53121 42943 46871 11711 25296 46834 42770 69208 61838 10429 40842 24852 35816
1493228060 67092 35096 66089 53052 42984 46921 11701 25264 46856 42784 69157 61794 10421 40803 24844 35801
1493228062 67072 35083 66143 53093 42972 46911 11707 25277 46877 42807 69157 61806 10428 40834 24845 35809
1493228066 67127 35111 66176 53117 42940 46871 11694 25243 46866 42781 69183 61817 10423 40817 24842 35794
1493228068 67127 35114 66113 53067 42973 46910 11707 25275 46871 42791 69156 61798 10421 40814 24845 35807
1493228072 67082 35088 66132 53078 42970 46904 11702 25268 46856 42777 69211 61834 10428 40843 24859 35829
1493228074 67096 35093 66061 53019 42970 46904 11687 25220 46894 42814 69226 61830 10424 40821 24860 35829
1493228078 67107 35114 66106 53069 42988 46917 11717 25299 46824 42747 69199 61822 10428 40839 24852 35820
1493228080 67083 35100 66133 53081 42993 46929 11711 25281 46855 42785 69221 61837 10426 40829 24856 35824
1493228084 67129 35116 66089 53037 42973 46901 11694 25250 46824 42749 69146 61781 10421 40802 24861 35824
1493228086 67118 35111 66144 53069 42983 46906 11714 25285 46822 42750 69236 61847 10422 40809 24856 35808
1493228090 67097 35098 66131 53064 42984 46906 11706 25274 46848 42770 69225 61836 10424 40812 24862 35819
1493228092 67144 35116 66123 53053 42219 46272 11709 25278 46600 42615 68689 61525 10420 40804 24860 35819
1493228094 65311 34701 63244 51583 41489 45685 11472 24945 45120 41705 66330 60197 10393 40190 24447 35319
1493228098 65401 34749 63717 51839 41681 45836 11481 24962 45557 41970 66983 60552 10399 40261 24500 35384
1493228100 65406 34761 63660 51801 42208 46270 11470 24937 45605 42008 67540 60894 10409 40538 24624 35522
1493228104 67199 35139 66116 53061 42982 46905 11700 25266 46824 42755 69210 61816 10415 40789 24843 35791
1493228106 67192 35141 66049 53015 42954 46873 11697 25256 46853 42784 69098 61711 10419 40801 24845 35795
1493228110 67163 35127 66064 53034 42963 46886 11696 25254 46831 42769 69213 61811 10417 40779 24838 35788
1493228112 67116 35110 66090 53059 42967 46891 11708 25281 46866 42781 69223 61820 10422 40804 24852 35805
1493228116 67170 35128 66091 53048 42983 46920 11702 25261 46883 42794 69196 61794 10426 40833 24823 35771
1493228118 67077 35095 66082 53070 42987 46932 11693 25256 46853 42776 69251 61827 10426 40848 24853 35823
1493228122 67147 35126 66104 53074 42953 46891 11680 25226 46874 42796 69199 61798 10425 40846 24855 35815
1493228124 67107 35104 66097 53071 42977 46926 11686 25236 46836 42757 69218 61810 10425 40844 24849 35812
1493228128 67091 35096 66120 53087 42968 46912 11681 25229 46862 42794 69214 61807 10418 40823 24857 35822
1493228130 67124 35117 66115 53087 42947 46887 11695 25256 46879 42810 69075 61693 10421 40819 24863 35833
1493228134 67095 35103 66080 53071 42979 46921 11691 25245 46868 42799 69240 61825 10429 40853 24853 35817
1493228136 67093 35100 66129 53111 42953 46886 11697 25260 46891 42809 69246 61833 10428 40845 24854 35816
