1488394680 92191 274064 72095 235084 44315 206665 31357 192597 51664 599362 70571 471446 0 5 0 5
1488394683 92171 273998 72117 235155 44268 206444 31361 192736 51676 599510 70609 471622 0 5 0 5
1488394686 92179 274018 72088 234997 44271 206508 31295 192465 51604 599236 70481 471119 0 5 0 5
1488394689 91887 272887 72022 234513 44160 205732 31148 191595 51546 598812 70484 470968 0 5 0 5
1488394692 92010 273400 71949 234186 44160 206084 31206 192088 51601 599238 70449 470865 0 5 0 5
1488394695 92096 273762 72187 235364 44297 206612 31317 192459 51650 599565 70571 471388 0 5 0 5
1488394697 92179 274023 72181 235343 44313 206643 31283 192319 51674 599638 70629 471753 0 5 0 5
1488394700 92208 274118 72133 235216 44299 206596 31298 192466 51679 599618 70676 472072 0 5 0 5
1488394703 91453 272101 72195 235417 43874 203569 30863 190057 51682 599658 70453 470429 0 5 0 5
1488394706 88452 264296 71416 232998 43350 199859 30438 187662 50570 581238 68385 454985 0 5 0 5
1488394709 91920 273380 72359 235921 44577 208467 31607 194253 51922 603550 70555 471202 0 5 0 5
1488394712 91904 273320 72054 234977 44285 206381 31323 192626 51660 599110 70490 470695 0 5 0 5
1488394715 93084 276437 71877 234408 44476 207725 31485 193571 51853 602129 71244 476201 0 5 0 5
1488394718 92487 274838 72339 235843 44433 207408 31452 193394 51817 601699 70914 473713 0 5 0 5
1488394721 92534 274990 72182 235378 44435 207423 31444 193321 51857 602228 70904 473640 0 5 0 5
1488394724 90933 270834 70947 231503 44088 205073 31127 191550 51200 591508 69901 466251 0 5 0 5
1488394727 92117 273844 72077 235030 44294 206524 31338 192737 51657 599241 70674 471908 0 5 0 5
1488394730 92205 274135 72093 235083 44295 206521 31325 192676 51669 599342 70586 471317 0 5 0 5
1488394733 92182 274067 72096 235072 44286 206448 31339 192713 51719 599841 70629 471573 0 5 0 5
1488394736 92128 273905 72081 235023 44294 206533 31334 192686 51637 598944 70646 471631 0 5 0 5
1488394739 92186 274091 72128 235163 44258 206337 31340 192691 51626 598908 70577 471362 0 5 0 5
1488394742 92244 274215 72081 235014 44305 206569 31357 192780 51704 599889 70642 471789 0 5 0 5
1488394745 92085 273752 72155 235262 44301 206567 31339 192674 51689 599586 70669 472034 0 5 0 5
1488394748 92152 273939 72138 235204 44277 206454 31307 192487 51678 599432 70633 471867 0 5 0 5
1488394751 92156 273967 72145 235237 44302 206574 31334 192723 51607 598542 70651 471935 0 5 0 5
1488394754 92116 273847 72197 235394 44270 206409 31317 192540 51606 598498 70625 471881 0 5 0 5
1488394757 92213 274137 72170 235306 44301 206584 31327 192585 51643 599046 70692 472267 0 5 0 5
1488394760 92188 274066 72154 235269 44305 206604 31306 192398 51653 599136 70680 472137 0 5 0 5
1488394763 92229 274166 72149 235240 44271 206406 31338 192618 51637 598996 70607 471717 0 5 0 5
1488394766 89489 267019 70516 230166 43276 199356 30360 187116 50392 578487 68434 455314 0 5 0 5
1488394769 92345 274490 72389 236006 44308 206577 31337 192678 51833 602244 70584 471648 0 5 0 5
1488394772 91920 273379 71980 234727 44175 205709 31249 192228 51525 597109 70412 470178 0 5 0 5
1488394775 91632 272610 71944 234613 44097 205093 31145 191591 51617 598598 70999 474511 0 5 0 5
1488394778 91987 273562 71881 234404 44267 206317 31302 192500 51624 598685 70565 471408 0 5 0 5
1488394781 92488 274845 72314 235791 44400 207245 31446 193346 51780 601312 71005 474567 0 5 0 5
1488394784 91588 272503 72015 234866 44058 204795 31039 191061 51109 590397 69952 466843 0 5 0 5
1488394787 91959 273487 72164 235307 44277 206381 31261 192326 51689 599927 70656 472016 0 5 0 5
1488394790 92274 274270 72234 235508 44317 206677 31362 192925 51687 599915 70734 472549 0 5 0 5
1488394793 92243 274174 72178 235354 44324 206741 31350 192852 51656 599341 70652 472084 0 5 0 5
1488394796 92248 274234 72158 235291 44307 206632 31372 193000 51664 599411 70708 472351 0 5 0 5
1488394799 92217 274130 72227 235489 44322 206734 31371 193010 51664 599407 70665 472106 0 5 0 5
1488394802 92276 274324 72153 235274 44320 206729 31380 193034 51660 599480 70677 472092 0 5 0 5
1488394805 92239 274205 72164 235300 44314 206693 31369 192958 51611 598838 70707 472372 0 5 0 5
1488394808 92209 274112 72235 235518 44318 206707 31343 192786 51657 599411 70664 472178 0 5 0 5
1488394811 92265 274263 72190 235393 44284 206524 31375 192984 51636 599120 70659 472104 0 5 0 5
1488394814 92297 274342 72167 235317 44316 206686 31371 192996 51619 599001 70658 472229 0 5 0 5
1488394817 92196 274053 72156 235291 44315 206675 31318 192714 51640 599306 70688 472335 0 5 0 5
1488394820 92181 273997 72165 235274 44221 206278 31305 192792 51567 599111 70623 471970 0 5 0 5
1488394823 91845 272540 71854 233769 43995 205137 31093 191665 51376 598094 70545 471541 0 5 0 5
1488394826 88482 263791 69439 226315 43128 198484 30145 186018 50012 573880 68507 456212 0 5 0 5
1488394829 92264 273721 72082 234375 44092 205932 31201 192334 51591 601506 70142 468954 0 5 0 5
1488394832 91445 271494 71651 233119 44258 206336 31006 191017 51293 595251 70506 471141 0 5 0 5
1488394835 90888 268011 71401 230639 43419 201384 30722 189386 51234 598472 70478 471743 0 5 0 5
1488394837 89279 261941 70389 226108 43028 199389 30476 187933 50913 594284 70011 468646 0 5 0 5
1488394840 87921 258785 69509 224108 42150 198036 29976 187219 50682 596673 70002 470416 0 5 0 5
1488394843 86766 255811 68628 221232 41524 195088 29636 185730 50562 595954 69915 470163 0 5 0 5
1488394846 89180 263427 69998 225805 41198 193250 30080 186973 50480 593552 69668 467781 0 5 0 5
1488394849 92194 274046 72088 235029 44218 206237 31186 192046 51458 598357 70491 471435 0 5 0 5
1488394852 92237 274209 72165 235316 44269 206430 31328 192686 51558 598030 70615 471947 0 5 0 5
1488394855 92127 273836 72158 235303 44297 206544 31336 192695 51619 598802 70688 472326 0 5 0 5
1488394858 92218 274123 72210 235451 44322 206690 31292 192413 51611 598609 70678 472251 0 5 0 5
1488394861 92207 274080 72105 235084 44305 206600 31327 192631 51608 598705 70639 472046 0 5 0 5
1488394864 92164 273942 72174 235296 44314 206672 31350 192762 51635 599062 70683 472256 0 5 0 5
1488394867 92175 273971 72186 235335 44317 206679 31371 192880 51626 598809 70680 472208 0 5 0 5
1488394870 92128 273844 72151 235227 44305 206609 31343 192687 51584 598358 70665 472145 0 5 0 5
1488394873 92135 273851 72182 235345 44317 206687 31314 192512 51660 599144 70680 472246 0 5 0 5
1488394876 92147 273887 72103 235088 44302 206601 31357 192756 51626 598878 70641 472013 0 5 0 5
1488394879 92144 273872 72180 235310 44320 206687 31344 192726 51639 598970 70649 471998 0 5 0 5
1488394882 92253 274207 72204 235391 44314 206677 31320 192567 51658 599230 70658 472087 0 5 0 5
1488394885 90050 268432 70401 229757 43569 201448 30802 189671 50138 574148 69268 461693 0 5 0 5
1488394888 91294 271701 71699 233810 44109 205164 30951 190608 51779 601167 70211 468633 0 5 0 5
1488394891 91946 273393 71992 234727 44213 205983 31284 192481 51624 598570 70492 470944 0 5 0 5
1488394894 92487 274828 72423 236081 44437 207452 31410 193167 51820 601972 70943 474118 0 5 0 5
1488394897 92370 274500 71699 233826 44382 207068 31360 192850 51370 594425 70311 469451 0 5 0 5
1488394900 92581 275067 72399 236039 44386 207153 31469 193490 51760 601041 70877 473680 0 5 0 5
1488394903 92462 274761 72340 235837 44427 207371 30904 190305 51746 600466 70864 473525 0 5 0 5
1488394906 91179 271376 71522 233290 44017 204534 30995 190829 51337 593943 70191 468644 0 5 0 5
1488394909 92105 273748 72102 235076 44270 206438 31357 192689 51624 598917 70601 471670 0 5 0 5
1488394912 92065 273660 72086 235020 44251 206358 31303 192417 51591 598593 70612 471754 0 5 0 5
1488394915 92140 273875 72136 235165 44256 206381 31326 192540 51602 598797 70570 471482 0 5 0 5
1488394918 92180 273974 72102 235037 44266 206418 31270 192218 51636 599161 70628 471868 0 5 0 5
1488394921 92170 273936 72105 235064 44248 206321 31256 192129 51625 598878 70598 471771 0 5 0 5
1488394924 92145 273888 72155 235209 44229 206240 31300 192400 51605 598695 70596 471676 0 5 0 5
1488394927 92087 273677 72107 235061 44237 206239 31323 192498 51619 598761 70638 472003 0 5 0 5
1488394930 92146 273832 72145 235181 44242 206291 31311 192459 51627 599033 70610 471813 0 5 0 5
1488394933 92059 273572 72123 235105 44234 206202 31340 192635 51595 598499 70605 471742 0 5 0 5
1488394936 92061 273567 72110 235079 44240 206259 31318 192529 51604 598684 70592 471691 0 5 0 5
1488394939 92103 273713 72114 235085 44249 206317 31323 192535 51586 598354 70662 472133 0 5 0 5
1488394942 92082 273676 72021 234816 44261 206386 31316 192495 51616 598445 70613 471829 0 5 0 5
1488394945 91187 271318 71033 231721 43979 204404 31309 192490 50129 573860 69298 461921 0 5 0 5
1488394948 91160 271307 69634 227374 43980 204366 30867 189959 50852 586119 68821 458371 0 5 0 5
1488394951 91915 273285 71855 234289 44199 205893 31277 192340 51610 598383 70402 470246 0 5 0 5
1488394954 91911 273278 71833 234232 44198 205879 31170 191765 51565 597574 70603 471596 0 5 0 5
1488394957 92033 273614 72116 235134 44220 206047 31226 192069 51295 593157 70301 469395 0 5 0 5
1488394960 92514 274890 72419 236098 44378 207128 31331 192677 51715 599920 70836 473300 0 5 0 5
1488394963 91250 271554 71106 232004 43960 204309 31249 192200 51765 600787 70837 473316 0 5 0 5
1488394966 90570 269780 71213 232319 43769 202944 30852 190005 51337 593877 70189 468641 0 5 0 5
1488394969 92023 273526 72075 235011 44225 206117 31318 192547 51660 599183 70642 471910 0 5 0 5
1488394972 92033 273546 72070 235008 44211 206077 31355 192770 51653 599110 70628 471872 0 5 0 5
1488394975 92068 273665 72084 235056 44236 206195 31304 192518 51661 599266 70619 471887 0 5 0 5
1488394978 92038 273564 71695 233747 44247 206243 31293 192472 51683 599425 70635 471980 0 5 0 5
1488394981 92046 273609 71743 233907 44227 206153 31292 192462 51674 599092 70567 471563 0 5 0 5
1488394984 91986 273414 71679 233700 44233 206158 31307 192525 51667 599179 70649 472046 0 5 0 5
1488394987 92071 273676 71723 233832 44243 206230 31341 192769 51609 598103 70650 472073 0 5 0 5
1488394990 92074 273690 71702 233760 44240 206199 31346 192405 51670 598711 70631 471982 0 5 0 5
1488394993 92012 273506 71699 233739 44241 206252 31328 192420 51626 598556 70650 472026 0 5 0 5
1488394996 92102 273769 71717 233794 44227 206190 31346 192623 51656 599072 70582 471650 0 5 0 5
1488394999 92017 273501 71725 233815 44227 206160 31326 192613 51637 598817 70637 472016 0 5 0 5
1488395002 92101 273742 71772 233943 44240 206225 31327 192594 51613 598636 70645 472038 0 5 0 5
1488395005 88894 265377 71564 233308 43298 199583 30695 189073 50111 573794 69311 461984 0 5 0 5
1488395008 90180 268761 71004 231610 43646 201973 30419 187568 50977 587894 68814 458223 0 5 0 5
1488395011 92168 273951 71633 233570 44301 206563 31245 192228 51645 598941 70432 470406 0 5 0 5
1488395014 92191 274046 71482 233112 44278 206393 31249 192247 51678 598943 70574 471373 0 5 0 5
1488395017 91370 271878 71491 233139 44065 204942 31321 192534 51344 593626 70410 470148 0 5 0 5
1488395020 92232 274157 72273 235590 44313 206654 31451 193330 51784 601153 70958 474180 0 5 0 5
1488395023 92413 274641 71487 233135 44376 207051 31454 193382 51817 601685 70918 473888 0 5 0 5
1488395026 91535 272298 70542 230184 44062 204947 31059 191126 51324 593705 70190 468608 0 5 0 5
1488395029 92089 273711 71699 233758 44234 206262 31361 192842 51662 599375 70663 472094 0 5 0 5
1488395032 92112 273788 71765 233977 44263 206381 31352 192765 51643 599045 70638 471889 0 5 0 5
1488395035 92087 273733 71710 233796 44235 206225 31345 192705 51688 599553 70676 472178 0 5 0 5
1488395038 92109 273791 71742 233890 44265 206384 31370 192849 51668 599194 70650 471970 0 5 0 5
1488395041 92040 273578 71771 233985 44260 206342 31377 192930 51627 598511 70657 472127 0 5 0 5
1488395043 92096 273761 71746 233890 44250 206307 31382 192933 51667 599075 70693 472305 0 5 0 5
1488395047 92113 273832 71727 233831 44253 206285 31330 192551 51651 598964 70654 472020 0 5 0 5
1488395049 92067 273700 71753 233918 44269 206394 31371 192819 51653 599069 70646 471990 0 5 0 5
1488395053 92073 273708 71769 233958 44244 206278 31345 192697 51680 599359 70674 472132 0 5 0 5
1488395055 91989 273435 71718 233788 44250 206269 31359 192790 51690 599574 70615 471769 0 5 0 5
1488395059 92076 273703 71767 233993 44258 206344 31350 192754 51661 599261 70667 472045 0 5 0 5
1488395061 91993 273488 71781 234027 44253 206281 31364 192817 51681 599471 70673 472050 0 5 0 5
1488395064 90149 268682 69827 227916 43771 202914 31215 192011 50086 573441 69319 462068 0 5 0 5
1488395067 88593 264643 69952 228320 43196 198873 31110 191492 50951 587572 68800 458138 0 5 0 5
1488395070 91716 272789 71402 232838 44181 205725 31273 192437 51657 599171 70399 470195 0 5 0 5
1488395073 91577 272400 71674 233687 44123 205318 31300 192500 51660 599243 70570 471321 0 5 0 5
1488395076 92008 273526 71811 234162 44237 206170 31212 192068 51440 595577 70474 470608 0 5 0 5
1488395079 92407 274574 72417 236084 44385 207155 31512 193765 51803 601659 70955 474170 0 5 0 5
1488395082 92437 274672 72414 236085 43962 204246 31281 192488 51833 601946 70975 474305 0 5 0 5
1488395085 90877 270576 71559 233399 43858 203496 30833 189980 51324 593640 70182 468604 0 5 0 5
1488395088 91965 273386 71858 234248 44247 206264 31317 192628 51619 598642 70650 471964 0 5 0 5
1488395091 92009 273518 71725 233819 44226 206140 31314 192604 51626 598609 70650 471949 0 5 0 5
1488395094 92018 273548 71629 233525 44249 206249 31340 192801 51640 598938 70609 471731 0 5 0 5
1488395097 92028 273590 71677 233676 44233 206119 31319 192696 51598 598491 70630 471769 0 5 0 5
1488395100 92068 273671 71667 233648 44223 206095 31330 192738 51640 598912 70585 471552 0 5 0 5
1488395103 92058 273668 71690 233714 44245 206196 31250 192189 51636 598707 70614 471647 0 5 0 5
1488395106 91973 273396 71708 233769 44242 206187 31292 192468 51613 598183 70643 471842 0 5 0 5
1488395109 91984 273432 71675 233682 44227 206121 31259 192234 51639 598641 70602 471610 0 5 0 5
1488395112 91902 273183 71725 233836 44237 206150 31290 192413 51657 599195 70555 471214 0 5 0 5
1488395115 92021 273517 71661 233622 44216 206084 31298 192523 51672 599427 70621 471723 0 5 0 5
1488395118 92031 273552 71949 234562 44237 206184 31333 192685 51629 598895 70628 471781 0 5 0 5
1488395121 92011 273500 72117 235112 44236 206160 31322 192607 51653 599046 70663 472015 0 5 0 5
1488395124 91909 273255 71233 232377 44219 206111 30627 188687 51608 598416 69453 463041 0 5 0 5
1488395127 91624 272516 69691 227564 43994 204392 30716 189239 51115 590424 69182 460948 0 5 0 5
1488395130 92310 274351 71918 234535 44369 207008 31555 194031 51818 601764 71213 476031 0 5 0 5
1488395133 91750 272890 71970 234704 44347 206804 31332 192775 51734 600353 70643 471827 0 5 0 5
1488395136 91592 272477 71743 233992 44227 206019 31449 193498 51695 599689 70989 474419 0 5 0 5
1488395139 92491 274853 72423 236096 44344 206824 31447 193517 51852 602128 70915 473851 0 5 0 5
1488395142 91830 273093 72491 236299 44299 206480 31467 193661 51864 602411 70946 474004 0 5 0 5
1488395145 90520 269654 71382 232843 43756 202736 31126 191647 51061 588995 69903 466311 0 5 0 5
1488395148 92086 273739 72144 235215 44243 206211 31340 192801 51676 598937 70688 472197 0 5 0 5
1488395151 92075 273699 72086 235038 44264 206321 31327 192741 51709 599376 70705 472295 0 5 0 5
1488395154 92077 273720 72153 235243 44268 206347 31325 192714 51676 599249 70672 472184 0 5 0 5
1488395157 92139 273915 72197 235387 44274 206370 31357 192942 51699 599673 70653 471931 0 5 0 5
1488395160 92084 273724 72160 235283 44267 206344 31313 192663 51678 599385 70660 471981 0 5 0 5
1488395163 92132 273887 72208 235445 44238 206177 31352 192928 51697 599768 70685 472232 0 5 0 5
1488395166 92111 273829 72097 235109 44271 206365 31330 192714 51638 598937 70716 472395 0 5 0 5
1488395169 92055 273646 72202 235413 44277 206411 31337 192788 51676 599428 70634 471916 0 5 0 5
1488395172 92065 273693 72204 235416 44250 206279 31329 192760 51652 599155 70694 472213 0 5 0 5
1488395175 92132 273877 72095 235084 44275 206414 31337 192852 51633 598864 70636 471750 0 5 0 5
1488395177 92042 273638 72167 235294 44266 206366 31311 192693 51679 599467 70655 472023 0 5 0 5
1488395181 92103 273801 72108 235121 44250 206306 31334 192816 51636 598858 70702 472288 0 5 0 5
1488395183 92116 273836 72104 235097 43735 202643 31219 192189 51610 598615 69599 464246 0 5 0 5
1488395187 89892 268008 69655 227447 43395 200251 30188 186378 51008 588317 69004 459609 0 5 0 5
1488395189 92445 274678 72166 235280 44468 207725 31336 192874 51787 601166 71092 475108 0 5 0 5
1488395192 91874 273134 71850 234305 44225 205978 31141 191783 51640 598853 70574 471373 0 5 0 5
1488395195 92027 273609 71665 233722 44357 206948 31105 191552 51595 598016 70820 473086 0 5 0 5
1488395198 91962 273397 72287 235684 44362 206923 31430 193443 51681 599506 70811 473138 0 5 0 5
1488395201 92304 274309 72595 236641 44382 207088 31488 193678 51810 601363 70944 474012 0 5 0 5
1488395204 90689 270109 70951 231504 43933 203997 30831 190075 51059 589175 70008 467073 0 5 0 5
1488395207 91903 273262 72092 235028 44246 206223 31318 192758 51574 597691 70559 471347 0 5 0 5
1488395210 91906 273241 72064 234969 44242 206206 31288 192568 51615 598431 70621 471709 0 5 0 5
