0,1,2,3,4,5,6,7,8
95.4927777778,0.137634,0.68556,-0.055523,-0.468443,-0.082474,0.265157,-0.016082,1.126247
95.5094444444,0.133033,0.063213,-0.03969,0.079532,-0.010317,-0.58991,-0.042907,-1.073999
95.5261111111,-7.984333,-2.027558,-1.300385,0.353006,-1.982525,-1.805348,18.061691,28.071149
95.5427777778,8.483784,2.697722,1.371809,-0.129434,2.049555,2.121796,-18.077789,-28.40501
95.5594444444,-0.038272,0.06938,0.007931,-0.26694,-0.103155,-0.108071,-0.016102,0.769659
95.5761111111,0.29703,-0.01387,-0.174719,-0.195546,-0.025816,-0.183333,0.112626,-0.416217
95.5927777778,0.34609,0.524805,0.214357,0.563181,0.077416,0.216607,-0.048242,-0.255055
95.6094444444,0.268739,0.199051,-0.095175,0.071822,-0.041276,0.339991,-0.037549,0.124393
95.6261111111,-0.226669,-0.034272,-0.039701,-0.374416,-0.092975,-0.290116,-0.042941,0.715146
95.6427777778,0.460832,0.471233,0.095238,0.137077,0.051671,0.33971,0.016107,-0.363009
95.6594444444,0.535959,0.312112,0.237436,0.459442,0.175348,-0.115782,-0.026847,-0.28677
95.6761111111,-0.352613,0.040591,-0.039507,-0.344251,-0.128883,0.247832,0.026847,-0.703146
95.6927777778,0.34434,0.074345,0.0,-0.32454,0.041273,-0.421925,-0.005368,-0.152226
95.7094444444,0.177619,0.356923,-0.118679,0.310153,0.097909,0.56191,-0.010738,0.724567
95.7261111111,0.238749,0.227857,0.418285,-0.028784,0.082326,0.115037,0.005369,-0.170473
95.7427777778,0.102617,0.126956,-0.165387,0.007197,0.005142,0.327467,-0.032223,0.438316
95.7594444444,0.061486,-0.240776,-0.134219,-0.165756,-0.051436,-0.278233,0.010743,-0.550042
95.7761111111,0.167741,0.180673,0.299606,-0.18069,0.046294,0.049194,-0.037609,0.04603
95.7927777778,0.18764,0.518908,0.015727,0.0,-0.005142,0.457207,-0.026878,0.216524
95.8094444444,0.430168,-0.07954,0.117824,0.043415,0.071949,0.0,0.0,0.267931
95.8261111111,0.282391,0.16559,-0.023546,0.274237,-0.046243,-0.228168,0.0,-0.326905
95.8427777778,0.016097,0.151941,-0.03141,0.373252,-0.082297,0.081588,-0.021511,0.352981
95.8594444444,0.337034,0.039573,-0.102195,-0.394856,-0.128816,0.130311,-0.0269,-0.182768
95.8761111111,0.616982,0.466315,0.376472,0.294594,0.169979,0.284072,-0.026912,0.273943
95.8927777778,0.315977,-0.183466,0.023451,-0.121973,-0.010288,0.064742,0.02153,0.311554
95.9094444444,0.015755,0.059033,-0.133012,-0.151016,-0.056616,-0.113345,-0.037683,-0.389696
95.9261111111,0.212292,0.065524,-0.070538,-0.021605,0.102898,-0.308735,0.021536,0.331403
95.9427777778,0.539136,0.20267,0.211364,0.316093,0.14889,0.34924,0.03767,0.097124
95.9594444444,0.29099,0.169455,0.101503,-0.417018,-0.035905,0.145592,-0.00538,0.090508
95.9761111111,0.073494,0.194932,-0.031213,0.574442,0.076913,0.072664,-0.021525,-0.963772
95.9927777778,0.404535,0.012973,0.264798,-0.229117,0.168863,0.281747,-0.016149,0.21624
96.0094444444,0.218468,0.116631,-0.038868,0.128986,-0.020443,0.072236,-0.010768,-0.426674
96.0261111111,0.221487,-0.077729,-0.054457,0.014315,0.056201,0.008021,-0.032316,0.863324
96.0427777778,0.239658,0.303864,0.101095,0.150098,0.051046,0.0,0.0,0.12973
96.0594444444,0.284065,0.032236,-0.155602,-0.501795,0.091774,0.072139,0.0,-0.097271
96.0761111111,0.387936,0.26368,0.326299,0.480375,0.015282,0.423071,0.048467,0.471909
96.0927777778,0.116268,-0.044937,0.108373,0.028558,-0.07135,-0.263071,-0.010767,-0.510862
96.1094444444,0.388423,0.269116,-0.131621,-0.064274,0.122262,0.382268,-0.016154,0.58165
96.1261111111,0.014889,0.012785,0.170279,-0.057191,-0.08148,-0.326369,-0.03771,0.083552
96.1427777778,0.430189,0.229665,0.269906,0.271171,0.228882,0.358115,0.032325,0.447907
96.1594444444,0.199213,0.488297,0.046148,0.149333,-0.055868,-0.039685,-0.010773,-0.255537
96.1761111111,0.080972,-0.189773,0.099866,-0.628278,0.025401,0.229809,-0.026941,0.242786
96.1927777778,0.091881,-0.088767,0.138002,0.129048,0.02539,0.157978,0.010778,0.400362
96.2094444444,0.088073,0.101437,0.21404,0.235869,0.060893,-0.086836,-0.043123,0.012666
96.2261111111,0.307243,0.16447,0.030515,-0.121392,0.101351,0.039487,0.026955,-0.311095
96.2427777778,0.076566,0.296172,0.083836,0.462828,0.030372,-0.134361,-0.037741,0.323759
96.2594444444,0.323412,0.150675,0.258392,0.205346,0.096077,0.284174,-0.016182,0.617263
96.2761111111,0.043473,0.275259,-0.045518,-0.07073,0.065648,-0.047269,0.016182,-0.680608
96.2927777778,0.14107,0.422931,0.091001,0.324668,-0.080808,0.188853,-0.005394,0.448305
96.3094444444,-0.057835,0.247398,0.189143,-0.310516,0.196779,0.180428,0.0,-0.220577
96.3261111111,-0.202862,-0.148316,-0.113414,-0.511609,-0.121019,-0.180428,0.032354,0.063105
96.3427777778,-2.417577,0.142144,-0.090886,0.199478,-0.025243,0.235233,-0.059329,-0.780839
96.3594444444,-1.845237,-0.17928,0.264701,0.615608,0.005049,0.015649,0.021581,0.894261
96.3761111111,-0.630534,0.228642,-0.10574,-0.55163,-0.04546,-0.282317,-0.032374,-1.079851
96.3927777778,0.121923,0.043159,0.196227,0.347129,0.060606,0.219694,-0.005397,1.149059
96.4094444444,-0.062897,0.19076,0.360587,-0.106051,0.121029,0.218893,0.021587,-1.046593
96.4261111111,0.01573,0.257485,-0.029966,0.148419,0.090612,-0.352183,0.005395,0.497029
96.4427777778,-0.011797,-0.386643,0.007493,-0.396602,-0.17127,0.266284,0.010789,-0.279869
96.4594444444,0.043246,0.288684,-0.037474,0.163207,-0.146471,-0.093848,-0.059366,0.101922
96.4761111111,0.070699,-0.110396,-0.075019,-0.049625,-0.015173,-0.125359,0.016197,0.393319
96.4927777778,0.054931,-0.006139,0.426356,0.120446,0.166688,0.50765,-0.005398,0.415881
96.5094444444,0.234849,0.159411,0.141448,0.155514,0.146102,-0.335349,0.021591,-1.121883
96.5261111111,0.113182,0.189516,-0.022312,0.3028,0.115622,0.405302,-0.016192,1.040195
96.5427777778,-0.12881,0.04881,0.037182,-0.196998,-0.160925,0.007767,0.010795,-0.03774
96.5594444444,0.548446,-0.152664,0.244823,0.31629,0.065428,-0.139969,-0.037792,-0.195368
96.5761111111,-0.034858,0.189246,0.147893,0.049051,0.020117,0.155501,-0.04322,0.119817
96.5927777778,0.704826,0.036559,0.162262,-0.014011,0.050264,-0.0777,0.081012,-0.044115
96.6094444444,0.654995,0.569874,0.484169,-0.161356,0.180602,-0.077801,-0.037792,-0.082015
96.6261111111,0.569189,-0.18734,0.138661,0.371171,0.16008,0.496191,0.0,0.308549
96.6427777778,0.56384,0.084677,0.109243,0.202126,0.01998,0.01544,-0.005401,-0.365394
96.6594444444,0.679978,0.193101,-0.145702,-0.446981,0.019973,0.215744,-0.010803,-0.196213
96.6761111111,0.424755,0.156438,0.595142,0.363426,0.149589,-0.046166,-0.005402,0.423271
96.6927777778,0.265769,-0.319326,-0.333133,-0.188427,-0.189542,-0.053905,0.005402,-0.258662
96.7094444444,0.528032,0.066415,0.340355,-0.526535,0.009991,-0.107955,0.005402,0.710216
96.7261111111,0.854476,0.312971,0.194653,0.958342,0.239282,0.24647,-0.010804,-0.006248
96.7427777778,0.512537,-0.114166,0.172497,-0.368932,-0.024881,0.207175,-0.005403,-0.376098
96.7594444444,0.399908,-0.072217,-0.150907,-0.300998,-0.129547,-0.291785,-0.005403,-0.018867
96.7761111111,0.136201,0.509672,0.387283,0.614387,0.268746,0.192123,0.016208,0.76251
96.7927777778,0.313135,-0.26329,-0.050063,-0.013894,-0.069559,0.08434,-0.048638,-0.236466
96.8094444444,0.190559,0.15572,0.007154,-0.153044,-0.039785,0.267567,0.016217,0.298539
96.8261111111,0.310524,-0.191713,0.164315,0.0,0.094445,-0.513249,0.0,-0.317247
96.8427777778,0.428634,0.107914,0.3982,0.173883,0.124044,-0.316257,-0.021624,-0.759464
96.8594444444,0.1706,0.053884,0.212239,0.020832,0.168289,0.837134,0.032432,0.521989
96.8761111111,0.50553,0.185231,0.429252,0.180243,0.019768,0.091452,0.021612,0.162585
96.8927777778,0.19227,0.041747,-0.028054,0.131374,-0.034598,-0.129598,-0.059451,0.024974
96.9094444444,0.124478,-0.035782,0.077116,-0.165994,0.0,-0.114584,-0.021633,-0.82968
96.9261111111,0.228099,0.433902,0.446721,0.5584,0.359829,0.244182,-0.021641,0.997983
96.9427777778,0.143793,-0.011846,0.422708,-0.034319,0.0,0.045674,0.059494,-0.224509
96.9594444444,0.056753,-0.077056,0.158612,-0.109953,0.152154,0.098841,-0.01622,-0.426379
96.9761111111,0.110015,0.053357,0.061951,0.075614,-0.157068,-0.037996,0.005407,0.607299
96.9927777778,0.126435,0.28967,0.479674,0.444877,0.44071,0.21247,-0.010815,-0.374923
97.0094444444,0.156012,-0.023594,-0.06829,0.061339,0.0,0.166415,-0.016226,0.281412
97.0261111111,0.00663,-0.171336,0.150137,-0.006812,-0.102543,0.037757,-0.021641,-0.056177
97.0427777778,0.07288,-0.071041,0.176951,-0.068166,0.185426,-0.204172,0.02705,-0.244043
97.0594444444,0.1521,0.554249,0.534479,0.644475,0.121679,-0.151688,0.032444,-0.050183
97.0761111111,0.108878,0.029338,0.376008,0.296164,0.179634,0.401137,-0.032444,0.562153
97.0927777778,0.02307,-0.029338,0.233814,-0.080627,-0.033944,-0.128375,-0.010819,-0.374183
97.1094444444,-0.059341,-0.111617,0.033328,-0.832736,-0.077657,-0.371565,0.0,-0.527807
97.1261111111,0.075814,-0.047059,0.550554,0.630692,0.082508,0.106396,0.016227,0.740131
97.1427777778,0.042809,0.105831,-0.066065,-0.09452,0.063018,-0.152053,-0.043282,0.447161
97.1594444444,0.078952,-0.01175,0.395302,0.383904,0.169334,0.507867,0.151351,-0.816085
97.1761111111,0.072281,0.070464,0.399238,-0.188278,0.202573,-0.226872,0.048568,0.162856
97.1927777778,-0.013136,0.02347,0.156352,0.020201,-0.086733,-0.007577,-0.070166,0.056271
97.2094444444,0.049244,-0.011734,0.259684,0.616214,-0.057892,0.422856,-0.005401,-0.087555
97.2261111111,0.009844,0.292655,0.676372,-0.106714,0.028953,-0.150678,0.0,0.349455
97.2427777778,0.088522,-0.140296,0.50391,0.458855,0.346349,0.060317,-0.027011,0.514227
97.2594444444,-0.045884,-0.023415,0.120565,0.099288,-0.172925,0.097885,-0.027023,-0.278251
97.2761111111,-0.003279,-0.099614,0.271966,0.006613,0.019238,-0.173291,0.027023,-0.535384
97.2927777778,0.065542,0.304183,0.951606,0.059488,0.206425,0.113072,0.010806,0.143653
97.3094444444,0.058926,0.180609,0.64251,0.191283,0.119689,-0.165913,0.032406,0.484625
97.3261111111,-0.036004,-0.139779,0.471311,-0.039526,0.081252,-0.196672,-0.0054,-0.391124
97.3427777778,0.032731,0.250206,0.485783,-0.449787,0.042971,0.362585,-0.016202,0.192776
97.3594444444,0.068678,0.150783,0.511871,0.561709,0.166819,0.315474,0.0324,-0.205235
97.3761111111,0.032676,-0.081144,0.501595,-0.019736,0.090365,-0.27783,-0.010798,0.638271
97.3927777778,0.032658,0.248879,0.532811,0.11175,0.137664,0.150338,0.0,-0.092531
97.4094444444,0.065264,0.07504,0.668171,-0.170996,0.104224,0.269663,-0.016201,0.760669
97.4261111111,-0.003261,0.149798,0.435563,0.47234,0.160719,0.067227,0.016201,-0.256567
97.4427777778,-0.068532,-0.017265,0.443913,-0.419674,-0.137056,0.029854,0.005399,-0.079637
97.4594444444,-0.013063,0.005756,0.503339,0.00658,0.03784,-0.014925,-0.032403,0.159168
97.4761111111,0.081595,0.309989,0.786544,0.413094,0.184129,0.305231,-0.032421,0.831787
97.4927777778,-0.013048,-0.091682,0.42015,-0.163586,0.032989,0.0,0.021616,-0.636466
97.5094444444,0.052174,-0.005735,0.82607,0.313692,0.192858,-0.059435,-0.032427,0.152153
97.5261111111,0.058641,0.228964,0.575373,-0.104382,0.037559,0.237389,0.043232,-0.353588
97.5427777778,0.003256,0.14836,0.190571,0.293112,-0.07984,0.155278,-0.005402,-0.868375
97.5594444444,-0.068417,-0.274182,0.206223,-0.201768,-0.037609,-0.014771,-0.054049,0.611022
97.5761111111,-0.00652,0.268482,0.474865,-0.189367,0.047007,0.088572,0.005407,0.714185
97.5927777778,0.065168,0.130948,0.535097,0.176327,0.187661,0.088441,0.043239,0.212004
97.6094444444,0.006513,-0.022753,0.387629,0.260276,0.229088,-0.073692,0.048607,0.325629
97.6261111111,-0.006513,-0.085401,0.542704,0.012984,-0.107422,0.154649,-0.08644,-0.030077
97.6427777778,-0.061908,0.034175,0.120519,-0.292826,-0.173214,-0.007355,0.005406,-0.769047
97.6594444444,0.045622,0.062604,0.619716,0.331762,0.163864,-0.04415,0.010811,0.997253
97.6761111111,0.078129,0.176078,0.531274,0.116656,0.219345,0.432738,-0.021624,-0.415018
97.6927777778,-0.071615,0.124646,0.179464,-0.188057,-0.12124,-0.315077,-0.010815,0.222903
97.7094444444,0.003257,0.175199,0.219752,-0.019488,0.0,0.241951,-0.064929,0.204102
97.7261111111,-0.009772,-0.209168,0.426976,-0.012995,0.139871,-0.374336,0.070337,0.155611
97.7427777778,0.022798,0.09054,0.293053,-0.169198,0.013969,0.293794,-0.032453,-0.161604
97.7594444444,0.042317,0.197582,0.51692,0.208175,0.130223,0.226705,-0.016233,0.185509
97.7761111111,-0.045573,-0.067669,0.299078,0.025971,-0.106948,0.036485,0.010823,-0.467862
97.7927777778,-0.016284,0.016924,0.421159,-0.123464,0.264696,0.109323,-0.059548,0.69448
97.8094444444,0.130152,0.494339,0.657998,0.794799,0.305038,0.210794,0.054137,0.609984
97.8261111111,-0.143183,-0.134416,0.034176,-0.606457,-0.393141,-0.159845,0.021641,-0.538598
97.8427777778,0.016288,-0.016823,0.277564,0.187753,0.166821,-0.014553,-0.027053,0.178095
97.8594444444,0.100887,0.419172,0.459772,0.277315,0.207876,0.210667,0.027053,-0.291162
97.8761111111,-0.029272,-0.0836,0.043375,-0.413216,-0.133882,-0.159748,-0.04329,0.586816
97.8927777778,0.078028,0.289318,0.475069,0.471097,0.253661,0.188748,-0.005413,-0.963255
97.9094444444,-0.110569,-0.552023,-0.110035,-0.289965,-0.318401,-0.159671,0.0,0.053922
97.9261111111,0.0,0.223651,0.191235,0.116154,-0.004627,0.145173,-0.037908,-0.426706
97.9427777778,0.00651,-0.011163,0.261957,0.263737,0.24013,0.115886,-0.010835,0.156611
97.9594444444,0.133294,0.5722,0.577018,0.288139,0.312573,-0.065158,0.054157,0.681893
97.9761111111,-0.051982,0.060787,0.253641,-0.51965,-0.169874,0.028968,-0.016242,0.450328
97.9927777778,-0.022756,-0.016572,-0.04689,0.160867,0.101064,0.03619,0.021655,0.669217
98.0094444444,-0.01626,-0.022104,0.318129,0.077063,0.087146,0.115663,-0.005413,-0.888034
98.0261111111,0.08775,0.27571,0.139817,0.281721,0.160201,-0.050575,0.03247,-0.362503
98.0427777778,-0.029236,0.022002,0.223031,0.082983,-0.050303,-0.028919,0.091904,0.722829
98.0594444444,-0.05201,0.09891,0.25916,-0.332623,-0.073243,-0.05788,-0.048638,-0.473002
98.0761111111,0.071502,0.279363,0.212047,0.612641,0.255961,0.223975,-0.005407,1.152299
98.0927777778,0.048703,0.348743,0.215885,0.120514,0.263957,0.115274,-0.043271,-0.034948
98.1094444444,0.012981,0.09772,0.21968,0.240304,-0.054517,-0.187433,0.027048,-0.327167
98.1261111111,-0.058435,-0.124893,0.027404,-0.120032,-0.095523,0.057734,-0.032459,0.181331
98.1427777778,-0.029239,0.244112,-0.0137,-0.069602,0.100068,0.064884,0.016232,0.823679
98.1594444444,0.074694,0.388526,0.318859,0.277924,0.154323,0.151125,-0.016232,-0.999152
98.1761111111,-0.064946,0.139685,0.004543,-0.183033,-0.068035,0.100539,-0.010823,0.251352
98.1927777778,0.074681,0.08044,0.290031,0.290069,0.33038,0.179115,0.021645,-0.192804
98.2094444444,-0.003245,0.288693,0.121937,0.182151,0.067662,-0.03578,-0.03247,0.611329
98.2261111111,-0.04545,0.047981,-0.027076,-0.371168,-0.081203,-0.26544,0.005413,0.409873
98.2427777778,-0.038984,0.069238,0.10823,0.113481,-0.040643,0.014378,0.010824,0.126437
98.2594444444,0.061713,0.085106,0.345926,0.582924,0.225446,0.03593,-0.005412,0.274941
98.2761111111,0.058407,0.296925,0.16105,0.04988,0.143842,0.29382,-0.021653,-0.045736
98.2927777778,-0.084384,-0.074094,-0.049164,-0.249818,-0.058394,-0.336939,0.021653,0.017155
98.3094444444,0.006495,-0.810391,0.116141,0.212412,0.125702,0.251091,-0.010825,-0.229139
98.3261111111,0.094102,0.246407,0.293813,0.663607,0.406721,0.192984,0.04329,1.18208
98.3427777778,-0.042166,0.026722,-0.057759,-0.420881,-0.182907,-0.142891,-0.032465,-0.610865
98.3594444444,-0.038948,-0.096257,0.155377,0.086894,-0.026814,-0.107392,-0.021653,0.311866
98.3761111111,0.019477,0.368148,0.101886,0.179594,0.044683,0.250283,0.021653,0.596516
98.3927777778,-0.006492,0.270665,0.141468,0.061805,0.022329,-0.192984,0.021645,-0.534337
98.4094444444,0.042184,-0.148449,0.075019,0.357217,0.289522,0.078698,-0.005411,0.444676
98.4261111111,0.0778,0.217248,0.22889,0.397819,0.106548,0.171347,-0.016234,-0.145985
98.4427777778,-0.132969,-0.063503,-0.057141,-0.250624,-0.097662,0.035636,-0.054147,0.992403
98.4594444444,0.055169,0.322113,0.065927,0.293309,0.212876,-0.128388,0.010833,-0.443994
98.4761111111,0.029187,0.131516,0.219234,0.079192,0.273852,0.00714,-0.005416,-0.284771
98.4927777778,0.025932,0.16792,0.109318,0.30967,0.281381,0.049955,0.04873,0.855808
98.5094444444,-0.087565,0.109943,0.039306,-0.273155,-0.122942,0.014265,-0.021653,-0.254355
98.5261111111,-0.019476,0.062734,-0.017466,0.224685,0.271891,0.085521,-0.048747,0.116252
98.5427777778,0.094077,0.255486,0.304923,0.374624,0.431609,-0.085521,0.027087,0.049754
98.5594444444,-0.003242,0.12474,0.052117,-0.126627,0.31628,0.114001,-0.016251,0.336135
98.5761111111,-0.016211,0.207326,0.047734,0.325074,0.215672,-0.163944,0.032497,-0.198147
98.5927777778,-0.035679,-3.995238,-0.104197,0.107968,0.206319,0.035678,-0.005415,-0.520491
98.6094444444,-15.650755,-4.49457,-7.517321,-1.911882,-3.389385,-2.475779,18.198506,24.418671
98.6261111111,-1.079349,-0.864534,-3.383746,-0.490762,-0.478635,-0.335467,0.731232,0.662665
98.6427777778,-0.012865,-0.309201,-0.623341,-0.639638,-0.174166,-0.239701,0.11444,-0.065938
98.6594444444,-0.05578,-0.194825,-0.195139,-0.126223,-0.276032,-0.240662,0.177148,-0.622645
98.6761111111,-0.085917,-0.403836,-0.158688,-0.310373,0.0,-0.022612,-0.137737,0.313972
98.6927777778,-0.20239,-0.159836,-0.371913,-0.580701,-0.28194,-0.196325,0.031511,-0.458582
98.7094444444,-0.142513,-0.222017,-0.443991,-0.147665,-0.367116,-0.478393,0.505836,-0.458373
98.7261111111,16.162438,3.777241,5.618466,1.347514,3.512315,2.523074,-19.545171,-27.075836
98.7427777778,-0.033036,-0.162665,0.068409,-0.138437,0.030766,-0.014622,0.021629,-0.082296
98.7594444444,0.009913,0.098813,0.053696,0.25774,0.306794,-0.051204,0.010812,-0.466515
98.7761111111,-16.37325,-4.029326,-5.585068,-1.09514,-3.617262,-2.847332,19.746557,27.489824
98.7927777778,16.389768,4.641812,6.017757,1.843202,4.130904,2.509757,-19.70333,-26.53705
98.8094444444,-0.079326,-0.218852,0.058102,-0.472688,-0.01734,0.512949,0.016202,-1.101164
98.8261111111,-0.003308,0.276312,0.299301,0.305186,0.151554,0.072922,-0.010801,0.047525
98.8427777778,0.039678,0.246454,0.374431,0.45797,0.430913,-0.131323,0.005401,0.679041
98.8594444444,-0.125738,0.051456,0.038271,-0.278079,-0.051546,-0.109656,-0.021606,-0.300192
98.8761111111,-0.023191,0.051411,0.438376,0.012386,0.158793,0.065818,0.037805,0.66312
98.8927777778,0.052995,0.387025,0.543503,0.204008,0.265147,0.131419,0.064754,0.203913
98.9094444444,0.033098,0.322505,0.566594,0.790897,0.357372,0.08017,-0.005394,0.22061
98.9261111111,0.009926,0.208422,0.292899,-0.176892,0.15251,-0.23352,0.037744,0.404275
98.9427777778,0.0,0.308484,0.480409,0.067158,0.211179,0.357209,-0.043138,0.120753
98.9594444444,-0.043024,0.27907,0.312047,0.455906,0.126351,-0.021809,-0.037771,0.011488
98.9761111111,0.095934,0.66452,0.537671,0.253802,0.410903,0.159748,0.0,0.366448
98.9927777778,-0.023142,0.717129,0.325719,-0.024125,0.183576,-0.043526,0.053952,-0.18867
99.0094444444,-0.006614,0.417553,0.409159,0.13257,0.236982,0.08702,-0.037761,-0.281246
99.0261111111,-0.026462,0.55404,0.375225,-0.211045,0.231916,-0.217786,-0.037785,0.538377
99.0427777778,0.039689,0.469336,0.372893,0.67872,0.276299,0.275729,0.010798,0.125309
99.0594444444,0.06609,0.844044,0.313386,0.268164,0.291412,-0.072438,-0.05401,-0.102506
99.0761111111,-0.079317,0.459213,0.149494,-0.435628,-0.118857,0.166476,0.016208,-0.630258
99.0927777778,0.013227,0.543365,0.276024,0.125642,0.261991,-0.231744,0.027004,0.869166
99.1094444444,0.052878,0.174897,0.387787,0.315931,0.171312,0.3112,-0.021602,0.0
99.1261111111,0.003303,0.689457,0.229744,0.118788,-1.811053,0.043295,-0.005402,-0.370143
99.1427777778,-0.062794,0.384682,0.190065,0.207315,-3.776956,0.021636,0.016204,0.347431
99.1594444444,0.04958,0.437353,0.223849,-0.159866,-0.376711,0.01442,-0.027009,0.452619
99.1761111111,0.016518,0.404344,0.252975,0.631057,-0.370037,0.093643,0.048607,-0.481021
99.1927777778,-0.132268,0.104387,0.064146,-0.347145,-0.404225,-0.108063,0.005398,-0.119437
99.2094444444,0.105838,0.504454,-0.175495,0.264953,0.01367,0.01442,0.0,1.733884
99.2261111111,0.049547,0.40738,0.584413,0.578811,0.072854,0.151197,-0.021596,0.308938
99.2427777778,-0.036331,0.083099,-0.153018,-0.350127,-0.291949,0.064682,0.016198,-0.792072
99.2594444444,-0.009912,-0.063536,0.242099,0.472191,0.14159,-0.043114,-0.021598,-0.111618
99.2761111111,0.052846,0.263479,0.283329,0.237601,0.154909,0.150763,0.016199,0.395306
99.2927777778,0.019805,0.402735,0.168516,0.225141,0.208949,0.0,0.037782,-0.172278
99.3094444444,0.049485,0.299084,0.197403,0.459201,0.081565,0.186135,-0.021587,-0.318066
99.3261111111,-0.009894,0.355031,0.142399,0.239681,0.072409,-0.014298,-0.016195,0.662129
99.3427777778,-0.069301,0.15765,0.087783,-0.314062,-0.018094,-0.078698,0.016195,-0.038747
99.3594444444,0.02641,0.223819,0.116845,0.524419,0.140087,-0.071633,-0.037795,-0.47809
99.3761111111,0.023099,0.213515,0.137419,0.034043,0.238748,0.114572,0.043193,1.073136
99.3927777778,0.026388,0.165543,0.128804,0.42391,0.103313,0.057204,0.005397,0.038365
99.4094444444,0.069214,0.240406,0.161653,0.320181,0.344584,0.292318,-0.04859,-0.594664
