4.034140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.034740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.035340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.035940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.036540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.037140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.037740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.038340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.038940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.039540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.040140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.040740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.041340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.041940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.042540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.043140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.043740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.044340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.044940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.045540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.046140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.046740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.047340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.047940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.048540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.049140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.049740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.050340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.050940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.051540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.052140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.052740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.053340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.053940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.054540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.055140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.055740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.056340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.056940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.057540000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.058140000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.058740000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.059340000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.059940000000000000e+05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05,1.299999999999999920e-05
4.060540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.061140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.061740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.062340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.062940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.063540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.064140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.064740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.065340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.065940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.066540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.067140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.067740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.068340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.068940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.069540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.070140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.070740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.071340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.071940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.072540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.073140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.073740000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.074340000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.074940000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.075540000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
4.076140000000000000e+05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05,1.200000000000000030e-05
