1488999533 77691 227777 64476 208421 43206 218495 24479 93416 45083 491598 63498 418334 10855 241182 25981 231571
1488999537 77759 227935 64507 208505 43233 218668 24468 93372 45118 492039 63518 418517 10850 241124 25990 231651
1488999539 77675 227728 64512 208514 43226 218615 24488 93438 45099 491820 63517 418481 10865 241416 25996 231696
1488999543 77691 227756 64490 208459 43218 218601 24493 93462 45096 491787 63575 418766 10854 241181 25973 231460
1488999545 77710 227829 64508 208513 43245 218756 24489 93443 45066 491443 63558 418731 10853 241311 25995 231675
1488999549 77677 227737 64430 208267 43231 218678 24481 93423 45083 491632 63530 418675 10850 241264 25983 231642
1488999551 77689 227774 64499 208462 43211 218610 24487 93458 45089 491732 63549 418806 10848 241243 25980 231590
1488999555 77690 227782 64502 208508 43224 218672 24495 93482 45093 491714 63504 418419 10843 241238 25979 231624
1488999557 77680 227739 64471 208437 43214 218647 24487 93455 45129 492149 63540 418592 10836 241194 25983 231694
1488999561 77714 227841 64490 208507 43240 218784 24483 93426 45068 491217 63538 418544 10844 241321 25998 231823
1488999563 77659 227691 64433 208321 43239 218785 24497 93502 45083 491507 63499 418448 10832 241064 25971 231622
1488999567 75748 222849 63381 205130 42793 215543 23771 91128 43842 473169 62413 410722 10816 237019 25691 226719
1488999569 76416 224555 64211 207670 43095 217699 24324 92945 44827 487982 62321 409978 10830 237911 25785 228168
1488999573 77573 227502 64319 207996 43105 217788 24497 93488 45125 492315 63358 417399 10841 241052 25953 231268
1488999575 77520 227407 64410 208291 43134 218012 24369 93072 44943 489691 63439 418079 10831 241119 25955 231435
1488999579 79163 231551 65502 211578 43642 221757 24538 93606 45139 492599 64551 426000 10864 244522 26211 235471
1488999581 78061 228750 65047 210199 43840 223251 24490 93454 45111 492071 63940 421566 10860 242845 26087 233387
1488999585 77698 227838 64596 208831 43300 219228 24509 93508 45095 491989 63581 418933 10841 241542 26023 232344
1488999587 77733 227904 64627 208928 43355 219632 24460 93332 45050 491143 63605 419131 10847 241679 26021 232351
1488999591 77642 227707 64454 208378 43205 218559 24483 93418 45077 491625 63530 418553 10837 241138 25965 231598
1488999593 77659 227715 64505 208556 43245 218810 24480 93398 45081 491326 63550 418801 10844 241457 25987 231775
1488999597 77646 227699 64459 208405 43245 218804 24502 93489 45129 491942 63543 418790 10844 241370 25987 231770
1488999599 77664 227724 64499 208549 43228 218752 24478 93391 45101 491672 63582 419084 10844 241009 25998 231904
1488999603 77699 227848 64515 208584 43250 218859 24490 93425 45122 491997 63576 419017 10833 240955 26000 231914
1488999605 77672 227745 64472 208439 43231 218723 24485 93408 45150 492417 63547 418741 10849 241416 25985 231716
1488999609 77633 227647 64481 208477 43257 218877 24499 93451 45104 492031 63501 418540 10842 241277 25993 231806
1488999611 77639 227663 64480 208453 43232 218729 24482 93400 45128 492343 63611 419224 10840 241295 25975 231627
1488999615 77662 227692 64487 208479 43226 218738 24495 93437 45136 492264 63558 418857 10845 241326 25986 231703
1488999617 77681 227771 64509 208540 43242 218813 24498 93438 45129 492257 63571 418967 10841 241327 25995 231780
1488999621 77634 227652 64438 208323 43231 218753 24499 93450 45113 491999 63547 418789 10848 241543 25974 231619
1488999623 77672 227752 64486 208463 43211 218645 24425 93167 45069 491668 63539 418841 10841 241415 25990 231768
1488999627 77070 226224 64089 207233 42208 211190 24104 92129 43807 472812 62516 411546 10817 235026 25611 225365
1488999629 77394 227027 64229 207670 42794 215501 24395 93088 44772 487109 62247 409593 10834 240205 25825 229064
1488999633 77337 226911 64228 207636 43238 218832 24430 93196 44891 489027 63466 418164 10835 240443 25976 231637
1488999635 77583 227508 64481 208457 43247 218907 24538 93540 45105 492066 63632 419358 10836 241442 25977 231723
1488999639 78328 229434 65043 210122 43253 218942 24800 94362 45140 492561 64671 426905 10841 241991 25989 231812
1488999641 79241 231766 65801 212442 43277 219150 24791 94335 45101 492004 64051 422445 10832 241033 26028 232446
1488999645 77700 227806 64530 208583 43232 218813 24499 93381 45082 491800 63435 418108 10836 241447 25966 231516
1488999647 77909 228363 64699 209091 43211 218635 24526 93484 45038 491336 63618 419467 10841 242081 25979 231788
1488999651 77580 227472 64444 208323 43197 218591 24458 93270 45054 491415 63553 418998 10825 241333 25961 231490
1488999653 77696 227814 64442 208294 43196 218582 24469 93311 45052 491370 63494 418623 10827 241243 25973 231552
1488999657 77653 227685 64490 208442 43220 218729 24471 93314 45042 491402 63551 418924 10828 241230 25981 231609
1488999659 77660 227712 64490 208446 43229 218789 24464 93281 45058 491496 63531 418726 10833 241349 25956 231340
1488999663 77701 227839 64467 208362 43190 218547 24480 93339 45046 491532 63557 418954 10829 241329 25981 231632
1488999665 77724 227860 64469 208399 43230 218780 24463 93273 45069 491715 63556 418913 10829 241295 25974 231561
1488999669 77752 227944 64538 208604 43227 218774 24482 93346 45075 491609 63522 418737 10830 241287 25963 231531
1488999671 77711 227805 64518 208556 43215 218737 24489 93368 45045 491432 63546 418826 10831 241436 25982 231733
1488999675 77727 227877 64535 208607 43238 218830 24474 93322 45059 491162 63557 418874 10830 241265 25966 231520
1488999677 77684 227769 64525 208567 43233 218763 24508 93455 45094 491337 63519 418659 10839 241516 25979 231626
1488999681 77704 227817 64519 208573 43212 218681 24479 93345 45060 490913 63589 419119 10838 241490 25961 231504
1488999683 77704 227845 64520 208532 43229 218737 24490 93402 45062 491221 63548 418897 10831 241361 25960 231502
1488999687 75669 222650 62549 202586 42769 215393 23785 91100 43884 473874 62573 411834 10821 238199 25561 224484
1488999689 76614 225054 63850 206524 43092 217700 24274 92699 44672 485634 62230 409342 10812 237069 25857 229766
1488999693 77640 227640 64226 207636 43108 217812 24372 93013 44880 488787 63425 417715 10829 240785 25908 230584
1488999695 77805 228113 64571 208668 43284 219201 24483 93353 45103 492108 63669 419635 10844 241719 25996 231936
1488999699 77813 228130 64578 208677 43592 221461 24505 93444 45120 492225 64445 425063 10842 243532 26005 232014
1488999701 77918 228374 64423 208221 43742 222617 24471 93341 45137 492554 64055 422207 10847 243383 25974 231555
1488999703 77730 227934 64516 208492 43251 218925 24461 93296 45070 491331 63534 418518 10838 241622 25983 231706
1488999707 77790 228008 64748 209180 43328 219486 24555 93605 45138 492158 63684 419657 10847 241970 25969 231490
1488999709 77670 227737 64415 208168 43204 218548 24467 93330 45021 490712 63548 418591 10851 241502 25985 231614
1488999713 77646 227649 64486 208375 43199 218527 24460 93299 45051 491165 63568 418921 10836 241168 25967 231473
1488999715 77613 227572 64476 208374 43203 218570 24475 93350 45069 491413 63584 418962 10840 241259 25984 231603
1488999719 77656 227703 64450 208248 43179 218413 24464 93304 45053 491311 63550 418781 10838 241126 25984 231649
1488999721 77661 227705 64480 208364 43208 218592 24475 93356 45049 491310 63545 418803 10841 241225 25963 231475
1488999725 77625 227621 64447 208286 43177 218406 24468 93328 45051 491352 63570 418952 10838 241099 25982 231649
1488999727 77701 227837 64509 208480 43211 218630 24444 93233 45046 491179 63460 418248 10842 241209 25978 231643
1488999731 77649 227704 64499 208478 43210 218632 24480 93365 45045 491213 63488 418453 10835 241137 25977 231650
1488999733 77694 227832 64483 208409 43182 218441 24484 93387 45022 490742 63492 418476 10840 241176 25985 231720
1488999737 77659 227709 64477 208369 43218 218647 24454 93273 45031 490834 63420 418118 10844 241430 25981 231684
1488999739 77689 227808 64467 208343 43207 218575 24472 93342 45029 490919 63509 418667 10831 241072 25971 231604
1488999743 77703 227849 64453 208313 43192 218540 24470 93338 45045 491204 63582 419034 10845 241497 25979 231721
1488999745 76816 225598 63243 204677 43219 218696 24162 92332 45064 491547 62637 412376 10836 241243 25926 230821
1488999749 75408 221992 63243 204671 42791 215505 23928 91564 44530 483602 62148 408886 10828 239278 25914 230636
1488999751 77314 226875 64350 208030 43020 217262 24379 93016 44888 488959 63388 417734 10833 240429 25923 230727
1488999755 77794 228103 64631 208868 43282 219182 24479 93319 45168 493068 63668 419757 10839 241666 26003 232184
1488999757 78372 229555 64637 208879 43265 219046 24712 94064 45121 492545 63656 419660 10836 241430 26019 232376
1488999761 78864 230828 64930 209800 43238 218838 24744 94179 45254 494510 64085 422686 10825 240863 26261 236456
1488999763 77645 227675 64483 208426 43226 218743 24415 93104 45049 491411 63548 418813 10836 241211 25992 231843
1488999767 77895 228358 64596 208777 43342 219675 24532 93501 45133 492554 63595 419197 10845 241935 26034 232516
1488999769 77621 227659 64458 208333 43204 218558 24479 93345 45034 491069 63519 418567 10832 241048 25965 231506
1488999773 77691 227820 64469 208373 43216 218633 24470 93307 45030 491021 63503 418381 10845 241417 25989 231746
1488999775 77695 227870 64469 208399 43213 218606 24469 93312 45049 491299 63420 417859 10842 241216 25982 231684
1488999779 77587 227562 64476 208425 43228 218727 24486 93373 45058 491451 63525 418569 10839 241114 25980 231695
1488999781 77631 227693 64390 208150 43227 218737 24473 93311 45041 491132 63609 419123 10847 241324 25996 231823
1488999785 77608 227627 64419 208213 43217 218658 24463 93285 45035 491002 63555 418691 10842 241051 25991 231740
1488999787 77573 227520 64463 208360 43219 218684 24459 93271 45020 491056 63540 418627 10837 241114 25979 231625
1488999791 77624 227666 64422 208236 43187 218512 24474 93325 45054 491414 63499 418361 10839 241097 25982 231654
1488999793 77659 227731 64495 208463 43215 218668 24470 93313 45084 491591 63557 418818 10832 241031 25977 231652
1488999797 77605 227612 64484 208448 43225 218705 24481 93363 45055 491362 63511 418349 10837 241084 25986 231696
1488999799 77633 227691 64484 208448 43195 218604 24421 93136 45049 491253 63537 418596 10841 241169 25992 231753
1488999803 77641 227715 64516 208548 43224 218739 24442 93220 45064 491451 63584 418892 10837 241134 25974 231632
1488999805 77598 227596 63879 206615 42733 215145 24472 93322 45036 491129 62651 412477 10832 238894 25866 229687
1488999809 76621 225122 62646 202886 42297 211861 24239 92583 44433 482069 62040 408132 10819 236059 25621 225390
1488999811 77305 226868 64208 207624 43085 217686 24376 93018 44888 488814 63325 417308 10836 240512 25928 230767
1488999815 77844 228242 64588 208714 43273 219173 24515 93440 45135 492561 63626 419396 10844 241802 25995 232015
1488999817 77824 228206 65122 210351 43308 219381 24491 93367 45154 492768 63584 419093 10847 243108 26049 232917
1488999821 79416 232248 65511 211536 43747 222693 25016 95067 45437 496752 64052 422571 10862 244138 26220 235681
1488999823 77676 227809 64449 208309 43184 218506 24484 93350 45070 491491 63503 418519 10847 241388 25992 231909
1488999827 77887 228338 64694 209075 43323 219498 24562 93598 45111 492104 63620 419383 10843 241770 26012 232302
1488999829 77598 227590 64483 208409 43212 218663 24494 93389 45073 491443 63497 418451 10843 241046 25984 231701
1488999833 77624 227678 64484 208422 43227 218736 24486 93362 45069 491476 63490 418439 10842 241195 25966 231570
1488999835 77605 227579 64507 208485 43237 218824 24489 93378 45062 491421 63508 418544 10848 241426 25987 231809
1488999839 77650 227732 64514 208523 43236 218819 24468 93302 45087 491700 63530 418646 10850 241509 25981 231742
1488999841 77662 227758 64533 208582 43236 218800 24483 93353 45088 491714 63489 418469 10840 241243 25981 231739
1488999845 77599 227546 64550 208645 43242 218850 24491 93376 45052 491316 63534 418728 10844 241380 25983 231768
1488999847 77680 227829 64527 208572 43233 218792 24479 93333 45078 491608 63549 418868 10845 241431 25994 231889
1488999851 77614 227609 64559 208679 43245 218877 24480 93326 45097 491891 63498 418558 10840 241350 25973 231730
1488999853 77671 227786 64554 208647 43245 218879 24476 93317 45086 491818 63517 418648 10840 241200 25991 231940
1488999857 77684 227798 64502 208464 43246 218902 24486 93357 45078 491730 63475 418409 10829 240823 25994 231967
1488999859 77632 227644 64498 208430 43228 218813 24451 93232 45060 491417 63524 418635 10838 241283 25989 231947
1488999863 77678 227791 64440 208267 43208 218683 24489 93383 45051 491442 63507 418442 10841 241199 25992 231977
1488999865 76681 225240 64500 208456 43245 218891 24204 92455 45081 491720 62675 412712 10835 241241 25791 228640
1488999869 75556 222381 62444 202258 42824 215763 23902 91475 44347 480758 61969 407577 10825 238274 25667 226412
1488999871 77346 226921 64175 207486 43047 217469 24379 93017 44918 489430 63301 416989 10836 240487 25916 230880
1488999875 77701 227857 64460 208351 43186 218487 24471 93317 45023 491049 63485 418287 10839 240929 25977 231814
1488999877 77544 227445 64640 208900 43241 218881 24439 93210 45057 491415 63467 418337 10844 241263 25973 231629
1488999881 78780 230652 65960 212859 44080 225235 24794 94345 45453 497412 64175 423439 10854 244587 26161 234921
1488999883 77576 227569 64523 208520 43238 218822 24455 93257 45042 491129 63524 418692 10844 240950 25978 231738
1488999887 77872 228312 64694 209005 43366 219852 24529 93486 45137 492520 63650 419526 10849 241509 26030 232512
1488999889 77555 227516 64388 208104 43195 218480 24457 93267 45012 490747 63439 418073 10841 241026 25972 231594
1488999893 77535 227437 64416 208209 43217 218645 24472 93309 45006 490578 63488 418423 10848 241230 25982 231686
1488999895 77588 227589 64405 208167 43207 218614 24452 93232 45055 491103 63476 418318 10844 241019 25991 231785
1488999899 77597 227617 64458 208328 43219 218654 24482 93338 45037 491070 63498 418463 10843 241136 25979 231685
1488999901 77580 227547 64490 208421 43227 218715 24474 93313 45062 491305 63527 418668 10850 241195 25987 231775
1488999905 77615 227662 64449 208306 43226 218681 24466 93288 45076 491557 63521 418512 10841 240970 25999 231877
1488999907 77517 227381 64464 208338 43231 218748 24473 93312 45064 491365 63514 418546 10838 241110 25991 231777
1488999909 77602 227635 64475 208360 43234 218766 24493 93387 45057 491292 63525 418667 10835 240922 25984 231688
1488999913 77592 227610 64467 208350 43235 218754 24487 93367 45048 491197 63483 418336 10835 240999 25992 231781
1488999915 77565 227507 64504 208459 43233 218746 24487 93359 45045 491251 63499 418425 10845 241192 26001 231897
1488999919 77634 227720 64499 208432 43203 218562 24477 93330 45056 491427 63503 418339 10844 241182 25980 231680
1488999921 77642 227730 64494 208440 43242 218808 24487 93360 45063 491408 63504 418246 10838 241057 25998 231874
